# osfi_benchmark_rows.csv — GENERATED by scripts/etl_osfi.py.
# Do not edit by hand. Real OSFI P&C regulatory-return figures,
# group-aggregated by province × line. Re-run the ETL to refresh.
# Source dumps: CanadianPC_2025_Q3.txt
agent_id,doc_type,period,fiscal_label,source_url,source_title,published_at,metric_name,value,unit,province,line_of_business,source_page,source_text,confidence
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,combined_ratio,89.3,%,,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal property, OSFI PC2 p.67.70/67.40, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
cooperators,quarterly_supplement,Q3_2025,OSFI P&C return — cooperators (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#cooperators-Q3_2025,OSFI P&C return — cooperators (Q3_2025),2025-12-31,direct_written_premium,1405.3,CAD M,,personal_property,9330,"Direct premiums written, national personal property, OSFI PC2 p.93.30, group=A252+A255+A135+A740, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,10771.7,CAD M,ON,personal_auto,6740,"IFRS 17 insurance revenue, ON personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,88.5,%,ON,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,10965.7,CAD M,ON,personal_auto,9330,"Direct premiums written, ON personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,3716.8,CAD M,AB,personal_auto,6740,"IFRS 17 insurance revenue, AB personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,106.8,%,AB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,3783.1,CAD M,AB,personal_auto,9330,"Direct premiums written, AB personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,1498.1,CAD M,QC,personal_auto,6740,"IFRS 17 insurance revenue, QC personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,89.0,%,QC,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), QC personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,1517.6,CAD M,QC,personal_auto,9330,"Direct premiums written, QC personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,101.0,CAD M,BC,personal_auto,6740,"IFRS 17 insurance revenue, BC personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,93.3,%,BC,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,118.6,CAD M,BC,personal_auto,9330,"Direct premiums written, BC personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,576.7,CAD M,NS,personal_auto,6740,"IFRS 17 insurance revenue, NS personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,96.8,%,NS,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,589.0,CAD M,NS,personal_auto,9330,"Direct premiums written, NS personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,463.9,CAD M,NB,personal_auto,6740,"IFRS 17 insurance revenue, NB personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,102.1,%,NB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,482.9,CAD M,NB,personal_auto,9330,"Direct premiums written, NB personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,202.7,CAD M,NL,personal_auto,6740,"IFRS 17 insurance revenue, NL personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,96.3,%,NL,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,207.1,CAD M,NL,personal_auto,9330,"Direct premiums written, NL personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,76.8,CAD M,PE,personal_auto,6740,"IFRS 17 insurance revenue, PE personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,100.4,%,PE,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), PE personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,79.2,CAD M,PE,personal_auto,9330,"Direct premiums written, PE personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,17468.2,CAD M,,personal_auto,6740,"IFRS 17 insurance revenue, national personal auto, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,93.3,%,,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal auto, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,17805.3,CAD M,,personal_auto,9330,"Direct premiums written, national personal auto, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,4966.3,CAD M,ON,personal_property,6740,"IFRS 17 insurance revenue, ON personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,92.8,%,ON,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,5125.8,CAD M,ON,personal_property,9330,"Direct premiums written, ON personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,2180.2,CAD M,AB,personal_property,6740,"IFRS 17 insurance revenue, AB personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,85.1,%,AB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,2337.0,CAD M,AB,personal_property,9330,"Direct premiums written, AB personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,1818.3,CAD M,BC,personal_property,6740,"IFRS 17 insurance revenue, BC personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,82.4,%,BC,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,1891.5,CAD M,BC,personal_property,9330,"Direct premiums written, BC personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,398.6,CAD M,NS,personal_property,6740,"IFRS 17 insurance revenue, NS personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,82.5,%,NS,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,415.6,CAD M,NS,personal_property,9330,"Direct premiums written, NS personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,294.2,CAD M,NB,personal_property,6740,"IFRS 17 insurance revenue, NB personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,84.3,%,NB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,304.4,CAD M,NB,personal_property,9330,"Direct premiums written, NB personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,172.7,CAD M,NL,personal_property,6740,"IFRS 17 insurance revenue, NL personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,111.3,%,NL,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,176.4,CAD M,NL,personal_property,9330,"Direct premiums written, NL personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,28.5,CAD M,PE,personal_property,6740,"IFRS 17 insurance revenue, PE personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,78.3,%,PE,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), PE personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,29.2,CAD M,PE,personal_property,9330,"Direct premiums written, PE personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,earned_premium,11725.2,CAD M,,personal_property,6740,"IFRS 17 insurance revenue, national personal property, OSFI PC2 p.67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,combined_ratio,89.5,%,,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal property, OSFI PC2 p.67.70/67.40, group=all federally-regulated P&C, YTD Q3_2025.",0.9
osfi,industry_statistics,Q3_2025,OSFI P&C return — osfi (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#osfi-Q3_2025,OSFI P&C return — osfi (Q3_2025),2025-12-31,direct_written_premium,12217.1,CAD M,,personal_property,9330,"Direct premiums written, national personal property, OSFI PC2 p.93.30, group=all federally-regulated P&C, YTD Q3_2025.",0.9
